id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
91Tb8lyW29veTJNyD6qxOA	5	2014-10-02 00:00:00	Awesome thai food! i usually get the pad prik for lunch but have tried many things on the menu and have liked them all, wish it was a bigger place as they would fill it up.the  level three heat is plenty hot	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	h6wcu_KPkcVwOjnazmqqYQ	1252	-ed0Yc9on37RoIoG2ZgxBA
93DFuCcs2zVJEE62z7dIRA	5	2015-07-18 00:00:00	This is my favorite place downtown. I always get the Awesome Noodle with tofu but it comes with beef or chicken too. Their lunch specials are good too and come with a free drink. On the spicy scale, it really depends on the day and the person making the food. I usually stick to 3 and most of the time it's perfect but sometimes it can be hot! I definitely recommend this place.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	Hxnxd7B40cmV9FRd6bwEdw	1252	-ed0Yc9on37RoIoG2ZgxBA
93irBs5C3T9EZwgVugn60w	3	2014-11-17 00:00:00	very slow service, for a solo table diner, 15 minutes to get a Thai tea, soup took 35 minutes to get to table. Entree shows up 3 minutes after soup to get cold while I ate soup. \n\nThe Tom yom was very good and served very hot, temperature wise. The pad key Mao was ordered #4 fire hot on spicy ness and was warned by waiter "that's fire" are you sure you want it that spicy. I guess I should have ordered the #5 Thai spicy because #4 was not all that hot for a chili head. Good flavor on both. I'd like to give the food a 4, service a 1 1/2 at best.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	N45HKMmOlCLAGKxlNaij2A	1252	-ed0Yc9on37RoIoG2ZgxBA
98LR8sEh-aMwX50zRxZoEA	1	2012-08-19 00:00:00	I don't know what the rave is about this place.  First of all the service is less than acceptable and not enough help anyway.  The food is mediocre at best.  We ordered the Thai Beef and Meatball soup, well we tasted more spice than anything else and we had ordered mild because of the comments we read about the spice level of this place. Soup was a very spicy bland broth with no particular flavor other than hot.  The Pad Thai was a disappoint; we definitely had better elsewhere.\n\nAs far as atmosphere, would you believe they turned off the misters in the patio at the height of service Saturday night.  What were they thinking?!  It became miserably hot, especially since the humidity has been elevated the past few days.\n\nThis is not a place I would recommend.	3	0	0	-ed0Yc9on37RoIoG2ZgxBA	xdMMcxTb6sH2juxe9K_Tog	1252	-ed0Yc9on37RoIoG2ZgxBA
99q0zqVdqPCSfFmYA6OPXg	4	2016-12-01 00:00:00	This places is really unique, it's modern decor mixed with a little touch of Asian style makes the place quite inviting. Even the sign is an eye catcher. \n\nOnce entering this place almost immediately we were seated and greeted. Loved how there was a check in for free thai tea (with a purchase of one of course), but still I love anything that could get me something free! The menu wasn't over beating, it was mostly short and concise. \n\nI got the beef pad seeu and the bf got the beef Penang. Food presentation was awesome, and the flavors were all there. Kind of on the pricey end for me l, since I'm used to paying only $8 at thai noodle house. But for a meal that's in this area, I would say this was not bad at all. \n\nSo, if you're ever in the area and have the cravings for some Thai food. I suggest trying this place out.	3	1	3	-ed0Yc9on37RoIoG2ZgxBA	0guV-tXB82pi2stV7a5g5Q	1252	-ed0Yc9on37RoIoG2ZgxBA
9AP9WEmRk4KMgcDqkF2RZg	5	2015-06-12 00:00:00	I love this place. The food is amazing and the servers were super nice. After reading some of the past reviews, I am thinking they have a new hostess. I didn't ask her name but, she is a young African-American lady. She picked up my purse, which had slid down the back of my chair. Thanks again! I'll be back. \n\nHere's the things that I tired. \n* Coconut (veggie) soup\nThe best ever. Freshly cut veggies and lots of Basil. \n* Ginger fried rice\nI don't normally like fried rice but, this was great! They use fresh cut vegetables and spices. It's not just the usual frozen peas, corn and carrots. \n*Cucumber salad \nSliced and de-seeded with vinegar and crushed peanuts on top. Simple but, a great low-cal side.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	tKB9Y0sP4o-SOCnxA6WUEQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9BrGKoFtXihstjpWrV4jsg	3	2015-03-18 00:00:00	Overall, I've had good experiences. I work down the street so it's an easy place to lunch. Thai lovers beware, Le Thai has all the working parts but lacks the authentic flavor. If you're looking for truly authentic thai, move on.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	FhnFEr3v1VeEiFxcIrbWSQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9CvAFQnutILZuQ1uqYLylA	2	2015-01-17 00:00:00	Ok I'm giving Le Thai a 2 star mostly because of the food. I'm not saying it's not good it's just not that authentic. \n\nI've been here before in a small group and food was good just not true Thai it's too Americanized. It has all the parts just not the flavor. \n\nFor a hip, trendy hang and something super out of the box it hits it out of the park. The place is small and fills up quick being that it's quit a popular place but it is still comfy and it does it's job by transporting you straight to the market cafe/bars of Thailand. The drinks are all pretty creative and I like how everything on the menu does have a neat twist on traditional options.Warning do not go in groups of more then 10 people they have this weird rule where they force you to order family style and tack on $400 plus whatever you order. So weird and so confusing. I still don't know how they came up with that idea and how it auctual it works. \n\nOther then that this place is very cool and food is just right if you are not looking for real real Thai. Expect to wait a while, but once you are in you won't be disappointed because overall everything is good...oh and service was 5'S our waiters were the best and the lady did worked it out with our group and owner fixed everything at the end.	3	0	1	-ed0Yc9on37RoIoG2ZgxBA	YLeDSZ1Nh1N0hNsSyQdE3A	1252	-ed0Yc9on37RoIoG2ZgxBA
9D-yVOUhTGLZtYrzrGW1Yw	2	2015-10-10 00:00:00	All I have to say about this place is that they have the rudest host at night ! Came here last night and felt unwelcome because of her attitude if she doesn't want to work than don't but food was GREAT I had a Thai salad and my husband had the short rib fried rice and for dessert fried bananas I could eat that everyday day	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	Hmc_cuX8elZyibd3-YEvTA	1252	-ed0Yc9on37RoIoG2ZgxBA
9DBgtAVJuOksZiU5lFJZ9A	4	2016-03-19 00:00:00	Definitely a to go to place if you like Thai and even more if you like spicy. They know their hot peppers ;) The food is just plainly amazing. I had the Tom yum Gai and Panang curry, the soup was perfect, not greasy and very flavorful. The Panang was delicious. But my favorite in the curries is the 3 curries \nWATCH OUT! This place can be very addictive. I'm used to spicy and had asked for a 5 thai spicy it's hot but edible. But it had a good zing for minutes... It's worth visiting. I'll be back for sure.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	YSI6ca4Wc50xfQz3pDgAZA	1252	-ed0Yc9on37RoIoG2ZgxBA
9Eb-SGaZMunF2sVHjTPpbw	4	2013-02-26 00:00:00	Yum! Le Thai is a gem located downtown on Fremont St. Although I am a bit of a Strip-snob, when venturing downtown, Le Thai is a solid choice for thai food.\n\nMost recently I enjoyed the Thai beef salad. Although the meat wasn't as thin and tender as what is found in the Thai beef salad at Pin Kaow, the flavors and textures were still delicious. I had a spice level 4 (scale 1-5) and it was a nice amount of heat.\n\nI didn't mind sitting outside, although it is still a bit chilly now. The space heaters they have strung on top of the patio provide ample warmth.\n\nService was friendly and quick. Will be back soon :)	5	1	3	-ed0Yc9on37RoIoG2ZgxBA	haSh72Q0MsQZUpWPeVgp0Q	1252	-ed0Yc9on37RoIoG2ZgxBA
9FG0rgWPDNejhPHX0dJROQ	5	2012-07-23 00:00:00	Le Thai is a delicious hipster Thai cuisine that has a delicious menu full of options for everyone.  I had their Spicy Eggplant with tofu and my guy had their wings.  We were both extremely satisfied with our Le Thai dishes and our waiter.  We will be back the next time we are in Vegas!!!	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	Y8CFKh-xpnKVYtPzWJYqXw	1252	-ed0Yc9on37RoIoG2ZgxBA
9h-zgF6hJ2ighTEMnVolmg	4	2014-02-05 00:00:00	This was good Thai food, but pretty greasy compared to other Thai places I've been to. I recommend the Tom Yum Soup.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	yqR8jSutbG0eWCt6wZHzMQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9HIP6vFxwqweXftoAUeyCw	2	2016-01-09 00:00:00	We had read a lot about LeThai and the experience here was bad, the food is passable and is not really what one would call Thai Food, no where close to it. We went there on a weekday evening and had a 60 minute wait, we came back in 60 minutes and were offered a table. The Service was prompt but the food a failure.\n\nWe ordered 1 x Spring Rolls [Egg Rolls], a Thai Red Curry Veggies (With Extra Vegetables), and a Thai Red Curry Pork [With Extra Vegetables]... The Spring Rolls came soaking in oil, as if they had been fried cold - they were not prepared fresh and seemed like they came out of a packet. The saving grace was the bottle of Sriracha that helped us over ride the taste of oil.\n\nThe Thai Curries were requested as Extra Spicy, but were no where close to what a Thai Curry is. The Base ingredients were not chosen properly, and it was missing both Lemon Grass as well as Kafir Lime leaves that are valuable ingredients to make a Thai Curry. It was also served with plain boiled rice, while there is always a suggestion of using a jasmine flower or a lemon when boiling rice to add fragrance to it.\n\nOverall, I would not recommend this place, well if you are in the mood for greasy food and you don't know what Thai Food is about - go ahead, but if you are serious about your food, take a cab and get to Thai Street Food Cafe, the total bill will still be less, including the Cab Fare and you would actually get better food.	2	0	0	-ed0Yc9on37RoIoG2ZgxBA	dHTR27GGJ9MZS28zYQchbQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9IgeLKn0_RJ5F1NpNYzucQ	5	2013-11-15 00:00:00	Great little spot. Very clean food. Great lunch or dinner spot. Food is very fresh tasting. They have lunch special that are around $8.00 per dish. Very worth it.\nThey also have outside dining with a patio. Cool hip place.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	YaqtV-TMrF6_DSyWuu-L7w	1252	-ed0Yc9on37RoIoG2ZgxBA
9m1UeEdgba_1Fh6qQEXqyA	1	2015-02-27 00:00:00	Over rated americanized Thai food.  Lack required spice's for proper Thai food. But hey its Las Vegas. ^=^	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	I7FPBhFhFwNLync3KyjMDQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9N2SkespQhWFgYkwl5Qmuw	3	2016-02-03 00:00:00	I visited Le Thai with a friend.  It was a bit cramped but the food was excellent.  I had pad Thai.  They have five levels of heat.  I chose four.  It was as hot as I would have wanted but I enjoyed the challenge and the flavor really came through.  Servers were very friendly and helpful.  Choice of beer was limited.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	cCPZtrK6oSfr821i0zq9FA	1252	-ed0Yc9on37RoIoG2ZgxBA
9ox4lxCtagiFZqd2IIbbyQ	5	2015-10-21 00:00:00	Love everything about this place-the atmosphere, the service, and of course the food! I ordered the short rib fried rice and my friend ordered the waterfall beef (ah-ma-zing)!! I'll be back!	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	y5BKRu0acAkWD4n0Ky8vZQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9Q0EoQAPZm6R4NKGzlM0ww	4	2013-05-25 00:00:00	What a delightful and unexpected spot. I don't often get downtown. I need to, but like many locals, I stay on my side of town and hit up a few new places only on occasion. When it comes to Thai food, I stick with the places that know.  I have been disappointed too often in this town, and as a creature of habit, I like to know what I'm getting.  I found Le Thai on the Yelp site when I was looking for a place to meet a friend downtown.  And once again Yelp led me in the right direction. \n\nATMOSPHERE: Love the space. We first sat outside on an warmish March afternoon and were so impressed with how Le Thai made downtown Las Vegas feel like a hip SoCal location. The well designed outside area is small, but it feels miles away from the bustle of Fremont street. Since that first visit, my friend and I have been back a number of times, and have declared this our meet-up spot. The entire downtown scene has changed so much in the past few years that people who haven't trekked past the Fremont Street Experience are missing out on a number of creative and, more importantly, delicious spots downtown.  We keep saying that we will try a new place downtown business, but we continue to be drawn to Le Thai.\n\nPARKING: Please don't make the mistake I made on my first visit. Don't drive around looking for shelter in a casino's covered parking area. I had to hike to the restaurant from the Cortez's overflow parking. Instead, find the metered parking on 6th Street. It's pricey and your car will be exposed to the elements. But you will be a few steps from your car when you leave the restaurant.\n\nSERVICE: We have never had bad service at Le Thai. Never. The wait staff is warm and helpful. I love that they never rush us. We show up at odd times, so we are not in the middle of their dinner rush. I am sure yo are dealing with a less than enthusiastic crew at those times. But show up at 3:00 on a Wednesday afternoon and you will be treated with courtesy and kindness. I hate asking what I know are silly questions about the menu, but the servers are patient and informative.  Even when there has been a small mistake on an order or a drink has been forgotten, the response is always gracious and apologetic. \n\nFOOD: Delicious. I appreciate the simplicity most of all. I like a light touch to my dishes. All of my favorite foods are simply prepared and properly seasoned. Le Thai hits all the right notes.  The food is flavorful and comforting. \n\nVIBE: Easy SoCal Chic	2	0	1	-ed0Yc9on37RoIoG2ZgxBA	2k8OVAPxlXHsA5X6EIoQpQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9R4xn2Isl9H5nKQAFzXYSg	1	2013-04-06 00:00:00	Been here 3-4 times before and loved it.  Live in Las Vegas and this place is 20 minute drive from my house and probably 3-4 Thai places between.  With that said, I like to come here for special occasions because I liked the food and atmosphere so much.  After my last experience, it will be my last trip.  Ordered the chicken pad thai as spicy as I had the 3-4 times prior (Spicy level 3).  Food came and it felt like a level 10.  Told the waitress that this was a lot spicier than I've ever had and she said I should have asked her about the peppers.  She went on to explain that the peppers are new every two days and sometimes they can be extremely spicy and sometimes not.  Apparently I got a super spicy batch.  She did not offer to remake the food, discount the food etc, simply put the blame on me for not asking about the peppers.  Wasn't satisfied how we were treated so I asked a busser who was cleaning off our table if we could speak to a manager.  He went and got the manager and she was the one who was serving us!  Thought about emailing the general manager about our experience, but sharing our experience would be more helpful to other people considering this restaurant.	2	0	0	-ed0Yc9on37RoIoG2ZgxBA	PVk2wJ33grzb_AhZ_hfETw	1252	-ed0Yc9on37RoIoG2ZgxBA
9SKpZ6WtfGKMAnnKhQ0wqw	3	2016-05-15 00:00:00	The space is cozy and the ambiance is nice, but there were a couple of missteps during our experience here today that knocked my rating down to a 3. First of all, when we arrived around 5:30pm on a Saturday we were told it would be a 30 min wait for a party of 6, so we went to another store to buy something. 6 minutes later while we were in the middle of making a purchase, we get a text that our table is ready and had to hurry back. I don't mean to complain that a 30 min wait became a 6 min wait, but the time discrepancy seemed quite large at the time and threw off our plans. \n\nSecond of all, the timing of the service was a bit off. 5 entrees came out simultaneously, but our 6th friend had to wait an additional 10 minutes before his dish came out, leading to an awkward wait time for everyone at the table. \n\nThe food was quite good, although it didn't blow me away, especially since prices were on the expensive side (at least compared to Boston). My favorite dish was the beef pad see ew ($13), which has thick tender noodles covered with savory soy sauce and large slices of beef. I do wish that the pad see ew also included scrambled egg though, which would have made it more delicious. My partner got the chicken pad thai ($13), which we did not really enjoy. Instead of the peanut flavor we were expecting, the entire dish had a strong cilantro flavor that was almost overwhelming. \n\nRemember to check in on Yelp for a free 12oz Thai iced coffee with your meal! Our server was very nice and attentive, and honored the Yelp checkin for our entire table. He was even nice enough to give us the option between a Thai iced tea or iced coffee.	1	0	0	-ed0Yc9on37RoIoG2ZgxBA	ZPN98PI53a9P7ZWM8V0qnw	1252	-ed0Yc9on37RoIoG2ZgxBA
9UAXhrHswG42Xuqie_RfFQ	1	2012-01-29 00:00:00	Im a Vegas local and visited Le Thai with my co-workers. I work at downtown area. \n\nSlow service and average food. \n\nWaiters are running all over the place but few things get done. We spent 40 min waiting for our food. The patio was cold, requested for the heater...got ignored....\n\nThe waiter came with his flaming Ipod to take the order, but no menus were offered....\n\nGot my beverage and no freaking straw was given. Tried to call the attention of the waitress but they kept running like idiots.\n\nFood finally arrived. Oh, wait no silver nor napkins were given to us....\n\nOrdered a Tom Kha not the whole menu. What took sooo long?? Whats the point of having an ipod??? \n\nTom Kha was actually very decent. Nothing mindblowing. There are SO MANY good thai restaurants in Vegas.... \n\nTime to pay. We got informed that no debit/credit card payment was available due to problems in the station. WTF?? Thank you for letting us know at the last moment.... \n\nWe requested to speak to the manager, she basically gave us the middle finger and told us to go to the ATM at El Cortez. Sure. Got charged $3 for withdrawal.... \n\n\nSecond time here. First time was disappointing. Now was ridiculous.\n\nHip-wannabe place with one of the WORST services ever received in a Vegas restaurant. \n\nScrew Le Thai.	5	5	1	-ed0Yc9on37RoIoG2ZgxBA	2Qc7AAk2xQhxKrD7cJ3kxg	1252	-ed0Yc9on37RoIoG2ZgxBA
9ViEwwz2qQwHZeavE9B-Cg	4	2012-08-21 00:00:00	I work downtown so I have had takeout from Le Thai multiple times since it opened.  I was impressed with the noodle selection - but actually have not had great experiences with the noodles in takeout form.  Once the drunken noodles were absolutely horrible - but that was my own ordering trouble as I ordered a 5 spice with ghost sauce when I really wanted a 3 spice.  The confusion stems from our other favorite Thai place downtown which is on a 1-10 scale.  Anyway, I digress.  \n\nRather than delivery, today I went in to Le Thai and my whole world changed.  It is so cute, great cantina feel up front and a patio in the back with fabulous ambiance.  Backyard chic between 2 brick walls in the middle of downtown.  It is fully private from passerby's (so no visitors begging for food or money) with a bamboo roof that lets just enough sun in and misters that are perfectly placed.  It was 100 degrees out today with raunchy humidity and I was totally comfortable.  We even stayed and chatted for a LONG time.  \n\nAnd lastly the food.  I think I actually enjoyed the food more going there.  I'd like to try the drunken &/or awesome noodles again while at Le Thai - I have convinced myself I will like them more.  Today I had Ginger fried rice with shrimp at a level 3 spice and it was very good.  Spice was just enough to make my mouth tingle but not quite "clear your sinus cavity" hot.  \n\nService was good and everyone was friendly.  So glad we went after the lunch rush because it was so great to sit and talk in this quaint place.   Oh and I went with a couple of very, very ANAL coworkers who both approved of the cleanliness of the kitchen.  I will definitely go back.  And after reading other posts I clearly need to try the waterfall . . . stay tuned . . . waterfall update to come!	2	0	1	-ed0Yc9on37RoIoG2ZgxBA	stwmplf-HrcoPatLN7_jAA	1252	-ed0Yc9on37RoIoG2ZgxBA
9WI0m1RS7-hrL8b01WRT0A	5	2015-12-30 00:00:00	By far the best Thai food I have had yet.... (Many more places to try though!)  Ask for it hot and you will get hot!\n\nGet there early for it gets packed!!!	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	VgG_4NU41eZbpidLyfk3vw	1252	-ed0Yc9on37RoIoG2ZgxBA
9xiGF4GHwYwVqon70B6c-Q	4	2014-05-28 00:00:00	What an amazing find in Downtown Las Vegas.  After having 2 babies and the only thing I craved was spicy as hell Thai and eating it for 18 months a few times a week...I would like to think I know good Thai.   Le Thai did not disappoint.  We had the Thai salad with shrimp, chicken wings, fried rice (although I can't remember which one), and the 3 spice curry. \n\nThe Thai salad was to die for...I've woken up numerous times in the middle of the night licking my lips craving it (nope I'm not even pregnant).   It was spiced with a sriracha dressing that made it spicy and oh so wonderful.  I know the rest of the food was equally as amazing, but the salad stood out the most.\n\nI LOVED the outdoor seating.  We were there during the afternoon when it was quiet.  I didn't feel like I was in Vegas. AWESOME!	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	UjaFrJyZh9b-NtWzW-luGQ	1252	-ed0Yc9on37RoIoG2ZgxBA
9xLUPCOIxY7YKYDLRG4c3g	5	2012-05-07 00:00:00	Cute little place and sooooooo good! Service was excellent and we enjoyed the atmosphere.	2	0	0	-ed0Yc9on37RoIoG2ZgxBA	ZIgCWGHQ7QKsnmjOqdPp2Q	1252	-ed0Yc9on37RoIoG2ZgxBA
9zGoOfEGcGPYiHQ4Xn9spg	4	2012-01-30 00:00:00	Lotus of Siam gets a lot of attention for being rated the #1 Thai restaurant in the U.S. But every time I try to go there, there's either a line out the door, or it's closed -- as happened yesterday. I remembered hearing about Le Thai, so I went there as a Plan B. Now, it's my new Plan A!\n\nI'm not really a Thai food snob (I usually just order pad Thai)...and as anyone who's read my other reviews knows, I rate restaurants more based on their atmo than the food quality, anyway. You can get good food at the f*cking grocery store! If you're PAYING to eat out, you want a cool atmo, to make it worth your while. RIGHT?!\n\nLe Thai has a very cool atmo. It's cute and teeny-tiny -- so cute and teeny-tiny you almost expect it to start shooting ping pong balls out its....well, you know! About 1/2 is in the front room, and the other 2/3 is in this really cool sort of beer-garden-ish courtyard-type room. VERY cool!\n\nThe windows in the front room look out onto Fremont St. East, so depending on the time of day you can either watch winos and crackheads shuffling down the sidewalk, or drunk-ass college girls stumbling out of Insert Coins across the street. (I recommend the early show... the late show is old news. Although one of my fave things about this joint is that it's open til LATE -- midnight during the week, and 2am on weekends.)\n\nI went here for lunch, and had a bowl of tofu pad thai, a 4 on the spiciness scale of 1-5. It was GREAT! Pretty spicy, but tolerable, and I think it was around $8. Good deal!\n\nI am in the process of moving downtown...so I will most definitely be comign here again!	7	4	3	-ed0Yc9on37RoIoG2ZgxBA	0o8HUzggoNKay9-ZMj3HqQ	1252	-ed0Yc9on37RoIoG2ZgxBA
A1cLaob4AzpV8ZTMq3pKzw	5	2014-05-19 00:00:00	God I love this place - it's everything I value in a Thai place.  The 3 color curry is the jam.  I usually go for green curry but this one is every bit as satisfying (especially if you amp up the heat) with a whole 'nother level of flavor. Tues night is Mule night (ginger beer drinks on sale) so go w/ a bestie n sit at the bar - perfect!	1	1	2	-ed0Yc9on37RoIoG2ZgxBA	u6_5BN3UQSfgZalvIcEEzw	1252	-ed0Yc9on37RoIoG2ZgxBA
a3E4T55MlRjFAlv1gTnkLA	3	2016-01-19 00:00:00	This is my first visit here.  I guess from the reviews I was expecting more. It is typical downtown vibe. Food and service is average. The water tastes horrible	2	0	2	-ed0Yc9on37RoIoG2ZgxBA	ACwN_B8nl4yJ4FlqCGR9yg	1252	-ed0Yc9on37RoIoG2ZgxBA
A3j8zK2nH6AZ6q7m03ncCw	4	2012-04-11 00:00:00	eeeeeeeeeeeeeee le thai is so good! we went here after searching for something good to eat around fremont street...we ate in the back in the little outdoor area which was really cute, twinkly lights, etc. the food was delicious and even though we ate a lot, we both still had leftovers.\n\nit's a pretty tiny spot so either make reservations or be prepared to wait!\nA+.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	eIpUqgR-EXVQpyPJ-RroOQ	1252	-ed0Yc9on37RoIoG2ZgxBA
A51wQwg6aRyDBYI61BmLfQ	5	2016-03-28 00:00:00	Best thai food i've had...hands down!!!  The place is small but quaint with a great vibe and a cool little patio out back.  The Waterfall beef was amazing and the chicken Pad See Yu (or however you spell it) was TO DIE FOR.  They have a great variety of Sake and the Coconut Nigori is my favorite.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	TkiJPESR2YSaVSlsIqtVuQ	1252	-ed0Yc9on37RoIoG2ZgxBA
a5S2xOzR3JtvB0rLy8hhQA	5	2014-07-29 00:00:00	AWESOME NOODLES!  My lunch group eats here almost weekly.   We know the staff and they know what we like down to how much spice each of us wants on our food.   It is our favorite downtown restaurant.  Everyone should give it a try.   You won't be disappointed.	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	Ocha4kZBHb4JK0lOWvE0sg	1252	-ed0Yc9on37RoIoG2ZgxBA
A5WUT9XhL33JiB3ZjVVcWQ	4	2016-05-02 00:00:00	Went here in November when my group got trapped downtown in the rain while the Las Vegas marathon was going on. Thai was a really great choice when you are cold and it's dreary. My fiancé has never liked Thai food but dining here got him to change his mind. The fried rice was delightful as were the noodle dishes. It was interesting to have whiskey be a prominent focus in the bar drinks. Everyone in my party was happy with the meal, especially the tom yum soup!	1	0	1	-ed0Yc9on37RoIoG2ZgxBA	BvbJ2SsuLWRj9UQea0tG7g	1252	-ed0Yc9on37RoIoG2ZgxBA
a5xo7S8A2SHz4ENBmClEAg	4	2013-10-18 00:00:00	We had an incredibly fresh and authentic Thai experience at Le Thai!  My favorite dish is the short rib fried rice but you can't miss on this menu- every dish is a winner!  It is one of my favorites despite the drive from Summerlin!  Give it a shot for lunch or dinner- you will love it!	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	qLPKvGwppBMyqfduvuHORA	1252	-ed0Yc9on37RoIoG2ZgxBA
a7A1INwmNpf9sqpifnBxqg	2	2014-06-29 00:00:00	Bummed out big time. I came here since day one.\nI guess they forgot about the peeps that supported them since before they even had the sign outside the front door. Came for a table, not even greeted, didn't even say hello just "there's an hour wait." An hour? I get it but seriously? You can't even say hello, or screw you? Our group left, and all of us, which loved this place, will not be coming back. The people used to be humble and sweet now they think they're way too cool for school.	2	2	0	-ed0Yc9on37RoIoG2ZgxBA	Il2l0zODB-QDOynyDjor-A	1252	-ed0Yc9on37RoIoG2ZgxBA
A7nCkBpzNYTaIouZHfoDkQ	1	2013-07-18 00:00:00	Just to be honest the one star is for service and first impressions.  Didn't even get a chance to eat here because of the terrible hostess!  Long story short, we walked up to this place, pretty much a hole in the wall, but because of yelp we decided to give it a try.  My group consisted of a 48 y/o (Me) a 40 something two obvious teenagers, a four year old, and lastly my 10 year old.  None of the kids can drink or gamble:)  It's about 107 in the shade, but hey we want the teenagers to try Thai food for the first time.  She looks at all of us and asks for our email and says 30 mins.  ok fine.  45 mins. later we get a text, cool!  Let's eat!  Get there, "Oh you can't go inside because of the kids".  WTF!!!!!!   You want me to eat hot spicy thai food with a four year old in the hot vegas sun!  What a nut cake!.   Needless to say we turned and walked away, never to return.  After reading a few more reviews I could see a bunch of bad service problems and a lot of so so food reviews.  I usually don't take the time to do this, but this was something else.  With all the great asian  food places in Vegas, I'm sure there are some great Thai places I can find.	2	0	0	-ed0Yc9on37RoIoG2ZgxBA	G4x08yHTnXzUveDPZEHkxQ	1252	-ed0Yc9on37RoIoG2ZgxBA
a8wZoj_xh0MrKXPlkKBjYA	5	2016-08-29 00:00:00	My co-worker suggested the short rib fried rice and it is excellent! The Thai tea is also pretty good. I got spice level of 2 and it was pretty hot! So watch out for that. Great food and atmosphere. Check it out	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	KNHXXRasawf3HwwB6BKrsQ	1252	-ed0Yc9on37RoIoG2ZgxBA
Aak4qb7NCDQO9BStqWANWA	3	2017-04-29 00:00:00	Honestly, I wanted to like this place. I saw it had rave reviews and it's in the midst of downtown, it should be great, right?? \n\nMy friend and I expected there to be a wait so we put our names on the waitlist through the Yelp app and waited 35-40mins. Showed up at the expected arrival time and was told I needed to check in with the host first before we would get seated. No worries, we did just that. And we waited about another 5 mins right by the host stand. The host calls me on my cell, I answer and go "ru calling me right now?"- as I'm making eye contact with her. And she is dumbfounded, stays on the phone and we stood there looking at each other like uhh...so anyway, we got sat at the counter tops in the back when there were plenty of tables open but, again. No big deal. What makes it a big deal is the fact that those tables were never sat the entire duration of our meal. \n\nSo enough about that. We've been seated LETS FEAST. We ordered the tom yum (with thick rice noodle for +$1) and chicken red curry. We were told the spiciness for both dishes out of 1-5 were both 1's. These meals had me in actual tears. Now, I confess I generally do not handle spiciness, well. But my friend I was with thought it was a bit much herself. What makes me most sad is that the flavor of the dishes were ON POINT. It was just entirely way too spicy for either of us to actually enjoy. We're used to Thai places accommodating everyone's palates- those who love to spice things up but those who enjoy things a bit milder, as well. \nWe ordered the mango sake and that was delicious. (Was close to $20/bottle, though) \n\nThis was just my personal experience. It is what it is. Take my review for face value! Try it for yourself, especially if you like thangs spiccyyy!	0	0	0	-ed0Yc9on37RoIoG2ZgxBA	DgrZfZXdzlwpL-9qmWyVMA	1252	-ed0Yc9on37RoIoG2ZgxBA
AAqF3n_bIdIrblx14oCv3Q	5	2017-07-18 00:00:00	Absolutely a 5 star experience! My husband and I went early (4:30 PM) on a weekday so we would not have to wait for a table. As a nice coincidence, it was also happy hour and we took advantage of the wine discount and the chicken satay appetizer.\n\nWe also shared the 3 color chicken curry and the chicken pad Thai. We were very impressed with both and we have had both dishes many times elsewhere. Their pad Thai noodles were by far the best that we have ever tasted. \n\nService was great. Jordan was our server, and he was awesome, but we really liked how all the staff chip in and help each other.\n\nWe will be back soon, for sure!	0	0	1	-ed0Yc9on37RoIoG2ZgxBA	syTxG8mBUsdhbAIFlvoW1g	1252	-ed0Yc9on37RoIoG2ZgxBA
